,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,cloudcover,windspeed_10m,winddirection_10m
13164,2023-07-03T12:00,29.0,70.0,0.2,51.0,57.0,5.3,298.0
13165,2023-07-03T13:00,28.4,75.0,0.0,2.0,56.0,3.3,283.0
13166,2023-07-03T14:00,27.4,80.0,0.2,51.0,58.0,3.9,236.0
13167,2023-07-03T15:00,26.3,85.0,0.1,51.0,77.0,4.4,235.0
13168,2023-07-03T16:00,25.8,86.0,0.5,53.0,77.0,4.1,232.0
13169,2023-07-03T17:00,25.0,92.0,0.4,51.0,76.0,4.9,253.0
13170,2023-07-03T18:00,24.7,92.0,0.0,2.0,55.0,4.5,284.0
13171,2023-07-03T19:00,25.3,92.0,0.1,51.0,57.0,4.9,287.0
13172,2023-07-03T20:00,25.2,92.0,0.1,51.0,58.0,5.6,297.0
13173,2023-07-03T21:00,25.0,92.0,0.1,51.0,68.0,6.3,301.0
13174,2023-07-03T22:00,24.9,92.0,0.1,51.0,42.0,7.4,309.0
13175,2023-07-03T23:00,24.7,92.0,0.1,51.0,52.0,4.3,312.0
13176,2023-07-04T00:00,24.6,92.0,0.2,51.0,63.0,2.6,344.0
13177,2023-07-04T01:00,24.5,95.0,0.1,51.0,54.0,1.6,297.0
13178,2023-07-04T02:00,25.7,90.0,0.0,2.0,73.0,4.3,228.0
13179,2023-07-04T03:00,26.8,85.0,0.1,51.0,60.0,7.5,235.0
13180,2023-07-04T04:00,28.0,79.0,0.2,51.0,42.0,7.2,273.0
13181,2023-07-04T05:00,29.1,74.0,0.3,51.0,41.0,5.2,286.0
13182,2023-07-04T06:00,29.3,75.0,1.2,55.0,43.0,3.7,281.0
13183,2023-07-04T07:00,30.5,69.0,0.3,51.0,51.0,3.1,249.0
13184,2023-07-04T08:00,29.9,71.0,2.3,61.0,44.0,2.9,180.0
13185,2023-07-04T09:00,28.8,76.0,2.9,63.0,50.0,1.3,124.0
13186,2023-07-04T10:00,28.2,78.0,2.0,61.0,59.0,4.7,356.0
13187,2023-07-04T11:00,27.9,80.0,1.3,61.0,40.0,5.2,348.0
13188,2023-07-04T12:00,27.8,79.0,0.1,51.0,39.0,3.1,324.0
13189,2023-07-04T13:00,27.5,81.0,0.0,1.0,47.0,1.9,292.0
13190,2023-07-04T14:00,26.8,86.0,0.0,1.0,44.0,3.6,270.0
13191,2023-07-04T15:00,26.2,88.0,0.0,2.0,53.0,2.0,225.0
13192,2023-07-04T16:00,25.8,90.0,0.0,2.0,52.0,3.1,225.0
13193,2023-07-04T17:00,25.4,91.0,0.6,53.0,55.0,3.0,256.0
13194,2023-07-04T18:00,24.7,95.0,1.0,55.0,56.0,1.8,233.0
13195,2023-07-04T19:00,24.5,96.0,2.0,61.0,56.0,2.5,188.0
13196,2023-07-04T20:00,23.7,97.0,3.2,63.0,72.0,6.6,158.0
13197,2023-07-04T21:00,23.0,99.0,3.0,63.0,100.0,5.9,169.0
13198,2023-07-04T22:00,22.9,99.0,0.5,53.0,100.0,2.3,219.0
13199,2023-07-04T23:00,22.9,99.0,0.4,51.0,87.0,3.3,264.0
13200,2023-07-05T00:00,22.8,98.0,0.2,51.0,85.0,4.2,250.0
13201,2023-07-05T01:00,23.0,99.0,0.2,51.0,62.0,4.1,255.0
13202,2023-07-05T02:00,23.5,99.0,0.2,51.0,60.0,3.1,234.0
13203,2023-07-05T03:00,24.0,95.0,0.2,51.0,63.0,1.0,225.0
13204,2023-07-05T04:00,25.1,88.0,0.2,51.0,85.0,2.9,240.0
13205,2023-07-05T05:00,26.3,84.0,0.1,51.0,100.0,4.4,305.0
13206,2023-07-05T06:00,28.1,78.0,0.1,51.0,90.0,3.8,319.0
13207,2023-07-05T07:00,28.6,75.0,0.1,51.0,93.0,0.0,180.0
13208,2023-07-05T08:00,28.1,76.0,2.1,61.0,80.0,3.4,108.0
13209,2023-07-05T09:00,27.5,78.0,3.7,63.0,95.0,2.6,56.0
13210,2023-07-05T10:00,27.4,79.0,0.8,53.0,68.0,6.1,118.0
13211,2023-07-05T11:00,27.9,77.0,0.1,51.0,45.0,2.6,164.0
13212,2023-07-05T12:00,28.0,76.0,0.0,1.0,41.0,3.7,209.0
13213,2023-07-05T13:00,27.7,77.0,0.0,1.0,32.0,3.2,207.0
13214,2023-07-05T14:00,27.1,83.0,0.0,1.0,38.0,5.0,240.0
13215,2023-07-05T15:00,26.1,85.0,1.4,61.0,31.0,5.1,231.0
13216,2023-07-05T16:00,25.0,89.0,2.2,61.0,38.0,5.6,225.0
13217,2023-07-05T17:00,24.1,93.0,2.1,61.0,37.0,5.1,231.0
13218,2023-07-05T18:00,23.7,96.0,0.2,51.0,48.0,5.9,223.0
13219,2023-07-05T19:00,24.7,91.0,0.2,51.0,61.0,5.4,200.0
13220,2023-07-05T20:00,24.6,92.0,0.1,51.0,50.0,5.4,188.0
13221,2023-07-05T21:00,24.2,93.0,0.0,1.0,47.0,4.7,176.0
13222,2023-07-05T22:00,24.1,94.0,0.0,2.0,68.0,4.0,185.0
13223,2023-07-05T23:00,23.6,96.0,0.0,1.0,48.0,3.8,229.0
13224,2023-07-06T00:00,23.6,96.0,0.0,2.0,53.0,3.7,281.0
13225,2023-07-06T01:00,23.7,95.0,0.3,51.0,73.0,2.1,239.0
13226,2023-07-06T02:00,24.1,93.0,0.4,51.0,87.0,4.7,203.0
13227,2023-07-06T03:00,24.5,90.0,0.1,51.0,100.0,3.9,214.0
13228,2023-07-06T04:00,25.4,87.0,0.6,53.0,100.0,2.2,180.0
13229,2023-07-06T05:00,26.3,83.0,0.8,53.0,89.0,3.5,156.0
13230,2023-07-06T06:00,26.6,80.0,0.0,2.0,77.0,5.1,172.0
13231,2023-07-06T07:00,28.9,71.0,0.0,3.0,83.0,6.9,189.0
13232,2023-07-06T08:00,29.2,70.0,0.0,3.0,89.0,8.3,178.0
13233,2023-07-06T09:00,28.0,73.0,0.9,53.0,85.0,7.9,164.0
13234,2023-07-06T10:00,28.0,75.0,0.2,51.0,76.0,11.3,197.0
13235,2023-07-06T11:00,27.4,75.0,0.5,53.0,74.0,9.7,202.0
13236,2023-07-06T12:00,26.4,82.0,0.2,51.0,74.0,8.5,208.0
13237,2023-07-06T13:00,25.9,84.0,0.0,3.0,92.0,7.4,194.0
13238,2023-07-06T14:00,25.5,87.0,0.0,3.0,95.0,6.8,198.0
13239,2023-07-06T15:00,25.2,89.0,0.2,51.0,88.0,6.8,205.0
13240,2023-07-06T16:00,24.6,90.0,0.5,53.0,92.0,6.9,208.0
13241,2023-07-06T17:00,24.2,93.0,0.3,51.0,77.0,5.9,223.0
13242,2023-07-06T18:00,23.9,94.0,0.3,51.0,99.0,5.9,232.0
13243,2023-07-06T19:00,23.7,94.0,2.4,61.0,100.0,6.7,234.0
13244,2023-07-06T20:00,23.5,96.0,1.0,55.0,100.0,7.1,240.0
13245,2023-07-06T21:00,23.3,97.0,2.0,61.0,100.0,6.8,252.0
13246,2023-07-06T22:00,23.2,97.0,1.6,61.0,100.0,7.3,250.0
13247,2023-07-06T23:00,23.1,97.0,0.7,53.0,100.0,8.0,260.0
13248,2023-07-07T00:00,23.0,96.0,0.8,53.0,91.0,6.2,280.0
13249,2023-07-07T01:00,23.1,96.0,1.0,55.0,59.0,4.5,284.0
13250,2023-07-07T02:00,23.4,96.0,1.4,61.0,82.0,4.5,284.0
13251,2023-07-07T03:00,23.8,94.0,0.8,53.0,93.0,5.6,285.0
13252,2023-07-07T04:00,24.2,92.0,0.7,53.0,100.0,7.0,249.0
13253,2023-07-07T05:00,24.4,92.0,0.9,53.0,100.0,8.5,234.0
13254,2023-07-07T06:00,24.3,93.0,2.4,61.0,100.0,12.5,226.0
13255,2023-07-07T07:00,25.1,89.0,3.8,63.0,100.0,13.3,232.0
13256,2023-07-07T08:00,25.0,89.0,3.1,63.0,100.0,14.2,246.0
13257,2023-07-07T09:00,25.3,87.0,0.3,51.0,100.0,11.4,259.0
13258,2023-07-07T10:00,25.5,85.0,0.1,51.0,92.0,9.4,252.0
13259,2023-07-07T11:00,25.6,85.0,0.0,2.0,77.0,8.7,246.0
13260,2023-07-07T12:00,25.8,84.0,0.0,2.0,51.0,8.9,220.0
13261,2023-07-07T13:00,25.4,86.0,0.0,3.0,82.0,8.0,216.0
13262,2023-07-07T14:00,24.5,87.0,0.7,53.0,96.0,7.0,215.0
13263,2023-07-07T15:00,23.6,90.0,1.8,61.0,100.0,7.4,203.0
13264,2023-07-07T16:00,23.1,94.0,1.4,61.0,100.0,7.4,203.0
13265,2023-07-07T17:00,23.1,95.0,0.6,53.0,95.0,8.2,209.0
13266,2023-07-07T18:00,23.1,95.0,0.5,53.0,89.0,9.2,206.0
13267,2023-07-07T19:00,23.3,96.0,0.1,51.0,95.0,8.5,208.0
13268,2023-07-07T20:00,23.2,96.0,0.1,51.0,100.0,9.7,222.0
13269,2023-07-07T21:00,23.1,95.0,0.2,51.0,100.0,10.6,235.0
13270,2023-07-07T22:00,23.0,95.0,0.0,1.0,46.0,10.2,238.0
13271,2023-07-07T23:00,23.0,95.0,0.0,2.0,62.0,10.2,231.0
13272,2023-07-08T00:00,22.9,96.0,0.0,3.0,87.0,10.5,229.0
13273,2023-07-08T01:00,23.1,95.0,0.0,3.0,100.0,11.8,239.0
13274,2023-07-08T02:00,23.6,93.0,0.0,3.0,100.0,11.1,241.0
13275,2023-07-08T03:00,24.3,91.0,0.1,51.0,100.0,10.8,240.0
13276,2023-07-08T04:00,24.0,92.0,1.6,61.0,100.0,12.7,245.0
13277,2023-07-08T05:00,25.0,89.0,0.2,51.0,100.0,13.1,238.0
13278,2023-07-08T06:00,25.0,89.0,0.2,51.0,100.0,13.4,234.0
13279,2023-07-08T07:00,26.0,84.0,2.3,61.0,100.0,11.7,236.0
13280,2023-07-08T08:00,26.4,82.0,0.4,51.0,100.0,9.7,219.0
13281,2023-07-08T09:00,26.8,80.0,0.3,51.0,62.0,10.1,215.0
13282,2023-07-08T10:00,26.3,81.0,4.9,63.0,69.0,15.0,226.0
13283,2023-07-08T11:00,24.9,89.0,5.0,63.0,83.0,12.1,233.0
13284,2023-07-08T12:00,24.4,93.0,1.0,55.0,62.0,10.7,228.0
13285,2023-07-08T13:00,24.5,92.0,0.1,51.0,60.0,10.5,229.0
13286,2023-07-08T14:00,24.0,94.0,0.4,51.0,68.0,8.7,222.0
13287,2023-07-08T15:00,23.7,95.0,0.1,51.0,86.0,10.0,218.0
13288,2023-07-08T16:00,23.1,95.0,0.5,53.0,84.0,11.2,230.0
13289,2023-07-08T17:00,22.8,96.0,0.7,53.0,83.0,10.9,236.0
13290,2023-07-08T18:00,22.8,96.0,0.7,53.0,89.0,8.3,236.0
13291,2023-07-08T19:00,23.0,96.0,1.0,55.0,84.0,8.5,234.0
13292,2023-07-08T20:00,22.9,96.0,1.5,61.0,87.0,8.8,235.0
13293,2023-07-08T21:00,22.8,96.0,1.0,55.0,90.0,9.7,239.0
13294,2023-07-08T22:00,22.6,96.0,0.5,53.0,100.0,9.9,237.0
13295,2023-07-08T23:00,22.5,97.0,0.6,53.0,100.0,12.1,233.0
13296,2023-07-09T00:00,22.5,96.0,0.8,53.0,100.0,14.8,236.0
13297,2023-07-09T01:00,22.5,96.0,0.9,53.0,100.0,14.4,233.0
13298,2023-07-09T02:00,22.5,96.0,0.8,53.0,100.0,14.0,228.0
13299,2023-07-09T03:00,22.5,96.0,0.7,53.0,100.0,13.0,222.0
13300,2023-07-09T04:00,22.5,95.0,0.5,53.0,100.0,13.2,215.0
13301,2023-07-09T05:00,22.6,95.0,0.4,51.0,100.0,13.2,215.0
13302,2023-07-09T06:00,23.0,93.0,0.4,51.0,100.0,14.0,222.0
13303,2023-07-09T07:00,22.6,95.0,4.9,63.0,100.0,14.1,232.0
13304,2023-07-09T08:00,22.8,94.0,4.4,63.0,100.0,15.0,240.0
13305,2023-07-09T09:00,22.9,95.0,3.0,63.0,100.0,13.7,243.0
13306,2023-07-09T10:00,22.9,94.0,2.3,61.0,73.0,11.2,255.0
13307,2023-07-09T11:00,23.1,94.0,1.1,55.0,62.0,11.6,254.0
13308,2023-07-09T12:00,23.1,94.0,0.5,53.0,48.0,11.3,253.0
13309,2023-07-09T13:00,23.2,94.0,0.4,51.0,49.0,9.7,255.0
13310,2023-07-09T14:00,23.1,94.0,0.0,3.0,88.0,9.0,254.0
13311,2023-07-09T15:00,22.9,95.0,0.4,51.0,89.0,9.7,239.0
13312,2023-07-09T16:00,22.9,95.0,0.3,51.0,93.0,9.4,238.0
13313,2023-07-09T17:00,22.8,96.0,0.1,51.0,72.0,10.0,232.0
13314,2023-07-09T18:00,22.7,96.0,0.2,51.0,57.0,9.7,231.0
13315,2023-07-09T19:00,23.4,91.0,0.1,51.0,62.0,10.1,243.0
13316,2023-07-09T20:00,23.4,90.0,0.0,2.0,51.0,10.5,248.0
13317,2023-07-09T21:00,23.2,91.0,0.0,1.0,50.0,10.0,249.0
13318,2023-07-09T22:00,23.0,91.0,0.1,51.0,98.0,9.9,251.0
13319,2023-07-09T23:00,22.8,92.0,0.2,51.0,99.0,11.4,257.0
13320,2023-07-10T00:00,22.5,94.0,0.3,51.0,67.0,11.2,255.0
13321,2023-07-10T01:00,22.4,95.0,0.3,51.0,57.0,11.1,245.0
13322,2023-07-10T02:00,22.8,94.0,0.1,51.0,54.0,10.5,239.0
13323,2023-07-10T03:00,23.9,87.0,0.1,51.0,76.0,13.7,243.0
13324,2023-07-10T04:00,24.6,83.0,0.1,51.0,100.0,16.4,251.0
13325,2023-07-10T05:00,25.3,79.0,0.1,51.0,100.0,17.4,252.0
13326,2023-07-10T06:00,24.8,82.0,0.0,3.0,100.0,16.6,252.0
13327,2023-07-10T07:00,25.8,79.0,0.1,51.0,100.0,16.3,256.0
13328,2023-07-10T08:00,25.6,80.0,0.1,51.0,100.0,14.1,257.0
13329,2023-07-10T09:00,25.6,82.0,0.4,51.0,100.0,12.1,253.0
13330,2023-07-10T10:00,26.4,78.0,0.2,51.0,94.0,10.7,256.0
13331,2023-07-10T11:00,25.5,84.0,0.3,51.0,85.0,10.8,270.0
13332,2023-07-10T12:00,25.2,85.0,0.5,53.0,51.0,10.5,254.0
13333,2023-07-10T13:00,24.9,86.0,0.0,1.0,48.0,8.8,251.0
13334,2023-07-10T14:00,24.5,88.0,0.1,51.0,54.0,8.1,249.0
13335,2023-07-10T15:00,24.0,90.0,0.7,53.0,59.0,9.0,247.0
13336,2023-07-10T16:00,23.7,92.0,0.3,51.0,49.0,9.8,242.0
13337,2023-07-10T17:00,23.5,92.0,0.1,51.0,44.0,10.8,240.0
13338,2023-07-10T18:00,23.3,93.0,0.0,2.0,62.0,11.3,248.0
13339,2023-07-10T19:00,24.1,87.0,0.0,3.0,100.0,11.5,250.0
13340,2023-07-10T20:00,24.0,87.0,0.0,3.0,100.0,12.7,255.0
13341,2023-07-10T21:00,24.0,86.0,0.0,3.0,100.0,12.7,262.0
13342,2023-07-10T22:00,23.8,87.0,0.0,3.0,100.0,9.4,272.0
13343,2023-07-10T23:00,23.7,87.0,0.0,3.0,100.0,10.2,260.0
13344,2023-07-11T00:00,23.5,87.0,0.0,3.0,100.0,10.5,266.0
13345,2023-07-11T01:00,23.6,87.0,0.0,3.0,100.0,11.2,264.0
13346,2023-07-11T02:00,23.8,87.0,0.0,3.0,100.0,9.7,255.0
13347,2023-07-11T03:00,24.3,85.0,0.1,51.0,100.0,10.3,245.0
13348,2023-07-11T04:00,25.0,82.0,0.1,51.0,100.0,12.4,248.0
13349,2023-07-11T05:00,25.4,81.0,0.3,51.0,100.0,13.6,248.0
13350,2023-07-11T06:00,24.7,85.0,0.4,51.0,100.0,13.0,246.0
13351,2023-07-11T07:00,23.7,92.0,0.3,51.0,100.0,14.4,248.0
13352,2023-07-11T08:00,23.5,93.0,0.3,51.0,100.0,14.5,247.0
13353,2023-07-11T09:00,23.6,93.0,0.1,51.0,100.0,13.5,241.0
13354,2023-07-11T10:00,24.0,91.0,0.1,51.0,100.0,11.8,247.0
13355,2023-07-11T11:00,24.2,89.0,0.1,51.0,100.0,13.8,250.0
13356,2023-07-11T12:00,23.8,92.0,0.1,51.0,100.0,13.1,249.0
13357,2023-07-11T13:00,23.6,93.0,0.1,51.0,100.0,11.3,239.0
13358,2023-07-11T14:00,23.2,94.0,0.3,51.0,100.0,10.1,235.0
13359,2023-07-11T15:00,22.9,96.0,0.4,51.0,100.0,9.4,223.0
13360,2023-07-11T16:00,22.7,98.0,0.5,53.0,100.0,9.0,209.0
13361,2023-07-11T17:00,22.5,98.0,0.7,53.0,100.0,9.7,207.0
13362,2023-07-11T18:00,22.5,99.0,0.6,53.0,100.0,9.0,209.0
13363,2023-07-11T19:00,22.4,99.0,3.1,63.0,100.0,7.2,198.0
13364,2023-07-11T20:00,22.4,99.0,3.8,63.0,100.0,5.4,200.0
13365,2023-07-11T21:00,22.4,99.0,4.3,63.0,100.0,4.2,211.0
13366,2023-07-11T22:00,22.3,99.0,4.5,63.0,100.0,1.1,72.0
13367,2023-07-11T23:00,22.3,99.0,4.4,63.0,100.0,2.9,90.0
13368,2023-07-12T00:00,22.3,99.0,4.5,63.0,100.0,3.6,90.0
13369,2023-07-12T01:00,22.3,99.0,4.8,63.0,100.0,3.6,84.0
13370,2023-07-12T02:00,22.3,99.0,4.9,63.0,100.0,1.5,104.0
13371,2023-07-12T03:00,22.4,99.0,4.8,63.0,100.0,3.4,252.0
13372,2023-07-12T04:00,22.7,97.0,4.5,63.0,100.0,8.4,263.0
13373,2023-07-12T05:00,22.8,97.0,4.2,63.0,100.0,11.1,283.0
13374,2023-07-12T06:00,22.8,98.0,4.3,63.0,100.0,12.1,300.0
13375,2023-07-12T07:00,24.0,94.0,6.1,63.0,100.0,13.0,309.0
13376,2023-07-12T08:00,24.4,94.0,2.9,63.0,100.0,12.6,307.0
13377,2023-07-12T09:00,25.1,90.0,1.0,55.0,100.0,16.2,307.0
13378,2023-07-12T10:00,25.1,89.0,0.1,51.0,81.0,15.6,304.0
13379,2023-07-12T11:00,25.5,86.0,0.0,2.0,65.0,12.4,296.0
13380,2023-07-12T12:00,25.6,85.0,0.0,1.0,26.0,11.5,290.0
13381,2023-07-12T13:00,25.2,87.0,0.0,1.0,46.0,8.3,265.0
13382,2023-07-12T14:00,24.5,90.0,0.0,2.0,65.0,8.0,262.0
13383,2023-07-12T15:00,24.0,92.0,0.0,3.0,82.0,8.0,260.0
13384,2023-07-12T16:00,23.8,93.0,0.0,3.0,83.0,7.3,261.0
13385,2023-07-12T17:00,23.4,95.0,0.0,2.0,62.0,6.7,254.0
13386,2023-07-12T18:00,23.2,96.0,0.0,3.0,86.0,6.9,242.0
13387,2023-07-12T19:00,23.4,94.0,0.0,3.0,94.0,6.8,245.0
13388,2023-07-12T20:00,23.2,94.0,0.0,3.0,100.0,7.3,250.0
13389,2023-07-12T21:00,23.1,95.0,0.0,3.0,100.0,8.3,252.0
13390,2023-07-12T22:00,23.0,96.0,0.0,3.0,100.0,8.5,234.0
13391,2023-07-12T23:00,23.0,96.0,0.1,51.0,100.0,8.9,249.0
13392,2023-07-13T00:00,22.8,96.0,0.1,51.0,100.0,7.6,245.0
13393,2023-07-13T01:00,22.8,97.0,0.1,51.0,100.0,9.3,257.0
13394,2023-07-13T02:00,23.0,95.0,0.0,3.0,100.0,12.4,278.0
13395,2023-07-13T03:00,23.5,94.0,0.0,3.0,100.0,10.6,288.0
13396,2023-07-13T04:00,23.8,92.0,0.1,51.0,100.0,10.2,293.0
13397,2023-07-13T05:00,24.4,90.0,0.1,51.0,100.0,8.9,291.0
13398,2023-07-13T06:00,24.9,87.0,0.1,51.0,83.0,7.6,278.0
13399,2023-07-13T07:00,27.5,76.0,0.2,51.0,78.0,7.9,270.0
13400,2023-07-13T08:00,27.0,78.0,0.7,53.0,100.0,8.7,265.0
13401,2023-07-13T09:00,26.4,81.0,1.0,55.0,65.0,10.0,257.0
13402,2023-07-13T10:00,26.2,82.0,2.1,61.0,71.0,8.0,262.0
13403,2023-07-13T11:00,25.9,82.0,1.7,61.0,53.0,3.6,264.0
13404,2023-07-13T12:00,25.7,84.0,0.0,2.0,65.0,7.4,241.0
13405,2023-07-13T13:00,25.2,87.0,0.1,51.0,76.0,4.4,215.0
13406,2023-07-13T14:00,24.6,89.0,0.1,51.0,78.0,4.4,261.0
13407,2023-07-13T15:00,24.0,91.0,0.8,53.0,58.0,5.1,262.0
13408,2023-07-13T16:00,23.5,94.0,0.4,51.0,57.0,6.5,270.0
13409,2023-07-13T17:00,23.3,96.0,0.1,51.0,46.0,8.0,280.0
13410,2023-07-13T18:00,23.3,96.0,0.0,2.0,64.0,8.4,280.0
13411,2023-07-13T19:00,23.5,93.0,0.0,2.0,70.0,8.4,280.0
13412,2023-07-13T20:00,23.3,94.0,0.0,2.0,73.0,8.0,280.0
13413,2023-07-13T21:00,23.2,94.0,0.0,3.0,100.0,8.0,278.0
13414,2023-07-13T22:00,23.1,95.0,0.0,3.0,95.0,7.0,282.0
13415,2023-07-13T23:00,23.0,96.0,0.0,3.0,97.0,6.1,267.0
13416,2023-07-14T00:00,22.9,96.0,0.1,51.0,99.0,7.9,273.0
13417,2023-07-14T01:00,22.9,96.0,0.2,51.0,100.0,10.8,270.0
13418,2023-07-14T02:00,23.2,96.0,1.0,55.0,100.0,9.0,293.0
13419,2023-07-14T03:00,23.5,95.0,0.6,53.0,100.0,9.2,291.0
13420,2023-07-14T04:00,23.9,92.0,0.1,51.0,100.0,9.7,274.0
13421,2023-07-14T05:00,24.5,90.0,0.1,51.0,100.0,10.5,264.0
13422,2023-07-14T06:00,24.8,89.0,0.1,51.0,100.0,10.1,268.0
13423,2023-07-14T07:00,25.6,85.0,0.4,51.0,80.0,9.4,268.0
13424,2023-07-14T08:00,26.9,81.0,0.1,51.0,58.0,9.7,268.0
13425,2023-07-14T09:00,27.8,77.0,0.1,51.0,78.0,10.4,256.0
13426,2023-07-14T10:00,26.2,80.0,3.8,63.0,83.0,14.4,269.0
13427,2023-07-14T11:00,26.1,81.0,0.4,51.0,73.0,11.4,288.0
13428,2023-07-14T12:00,26.1,82.0,0.0,2.0,59.0,9.0,272.0
13429,2023-07-14T13:00,25.8,83.0,0.0,2.0,60.0,6.8,267.0
13430,2023-07-14T14:00,25.2,86.0,0.0,2.0,78.0,6.1,270.0
13431,2023-07-14T15:00,24.8,87.0,0.0,2.0,73.0,9.6,283.0
13432,2023-07-14T16:00,23.9,90.0,1.8,61.0,59.0,10.0,283.0
13433,2023-07-14T17:00,23.6,92.0,0.2,51.0,44.0,7.7,281.0
13434,2023-07-14T18:00,23.5,92.0,0.0,2.0,54.0,7.4,299.0
13435,2023-07-14T19:00,23.6,91.0,0.0,1.0,47.0,8.8,279.0
13436,2023-07-14T20:00,23.3,93.0,0.0,1.0,43.0,10.4,268.0
13437,2023-07-14T21:00,23.2,93.0,0.0,2.0,79.0,12.4,278.0
13438,2023-07-14T22:00,23.2,93.0,0.0,3.0,91.0,11.6,296.0
13439,2023-07-14T23:00,23.2,93.0,0.0,3.0,100.0,10.5,297.0
13440,2023-07-15T00:00,23.2,93.0,0.0,3.0,100.0,12.9,297.0
13441,2023-07-15T01:00,23.4,92.0,0.0,3.0,100.0,13.9,301.0
13442,2023-07-15T02:00,23.6,92.0,0.0,3.0,92.0,12.6,297.0
13443,2023-07-15T03:00,24.1,90.0,0.1,51.0,100.0,16.2,302.0
13444,2023-07-15T04:00,24.5,89.0,0.2,51.0,91.0,15.8,300.0
13445,2023-07-15T05:00,25.2,87.0,0.3,51.0,81.0,14.5,297.0
13446,2023-07-15T06:00,25.1,86.0,2.5,63.0,90.0,16.8,298.0
13447,2023-07-15T07:00,25.3,86.0,0.8,53.0,97.0,15.0,300.0
13448,2023-07-15T08:00,25.2,86.0,0.4,51.0,75.0,12.4,296.0
13449,2023-07-15T09:00,24.9,89.0,0.5,53.0,65.0,11.0,293.0
13450,2023-07-15T10:00,24.7,91.0,0.5,53.0,52.0,10.1,297.0
13451,2023-07-15T11:00,25.0,90.0,0.3,51.0,64.0,9.3,298.0
13452,2023-07-15T12:00,25.1,89.0,0.2,51.0,95.0,9.2,291.0
13453,2023-07-15T13:00,24.3,92.0,0.4,51.0,89.0,8.8,279.0
13454,2023-07-15T14:00,23.7,94.0,0.3,51.0,90.0,6.7,286.0
13455,2023-07-15T15:00,23.4,94.0,0.2,51.0,93.0,6.5,270.0
13456,2023-07-15T16:00,23.1,95.0,0.4,51.0,87.0,7.2,276.0
13457,2023-07-15T17:00,23.0,95.0,1.1,55.0,96.0,8.5,282.0
13458,2023-07-15T18:00,22.8,96.0,1.1,55.0,100.0,9.7,292.0
13459,2023-07-15T19:00,22.8,95.0,0.7,53.0,100.0,11.4,298.0
13460,2023-07-15T20:00,22.7,95.0,1.1,55.0,100.0,11.4,298.0
13461,2023-07-15T21:00,22.5,95.0,1.0,55.0,100.0,11.9,295.0
13462,2023-07-15T22:00,22.4,96.0,0.7,53.0,100.0,11.0,293.0
13463,2023-07-15T23:00,22.3,96.0,0.6,53.0,100.0,11.1,299.0
13464,2023-07-16T00:00,22.3,96.0,0.7,53.0,100.0,10.6,305.0
13465,2023-07-16T01:00,22.3,97.0,0.4,51.0,100.0,9.7,301.0
13466,2023-07-16T02:00,22.5,97.0,0.3,51.0,100.0,11.2,303.0
13467,2023-07-16T03:00,22.9,96.0,0.1,51.0,100.0,12.3,302.0
13468,2023-07-16T04:00,23.3,94.0,0.0,3.0,100.0,12.4,296.0
13469,2023-07-16T05:00,24.2,89.0,0.1,51.0,100.0,12.1,297.0
13470,2023-07-16T06:00,25.3,85.0,0.1,51.0,100.0,11.1,295.0
13471,2023-07-16T07:00,25.0,87.0,0.1,51.0,100.0,12.0,291.0
13472,2023-07-16T08:00,25.6,85.0,0.1,51.0,100.0,12.1,287.0
13473,2023-07-16T09:00,26.7,81.0,0.0,2.0,67.0,12.9,283.0
13474,2023-07-16T10:00,27.1,80.0,0.0,2.0,79.0,12.7,278.0
13475,2023-07-16T11:00,25.9,83.0,1.5,61.0,67.0,10.1,274.0
13476,2023-07-16T12:00,24.9,88.0,1.1,55.0,73.0,11.5,274.0
13477,2023-07-16T13:00,24.2,91.0,0.3,51.0,99.0,9.4,288.0
13478,2023-07-16T14:00,23.6,93.0,0.3,51.0,73.0,9.9,289.0
13479,2023-07-16T15:00,23.3,93.0,1.3,61.0,89.0,10.6,298.0
13480,2023-07-16T16:00,23.2,94.0,0.2,51.0,100.0,10.6,294.0
13481,2023-07-16T17:00,22.9,95.0,0.2,51.0,100.0,10.2,302.0
13482,2023-07-16T18:00,22.7,96.0,0.3,51.0,100.0,9.8,306.0
13483,2023-07-16T19:00,22.6,96.0,0.4,51.0,100.0,11.2,303.0
13484,2023-07-16T20:00,22.5,96.0,0.7,53.0,100.0,9.8,298.0
13485,2023-07-16T21:00,22.4,96.0,0.7,53.0,100.0,10.3,299.0
13486,2023-07-16T22:00,22.4,97.0,0.8,53.0,100.0,11.9,295.0
13487,2023-07-16T23:00,22.3,97.0,1.1,55.0,100.0,10.8,291.0
13488,2023-07-17T00:00,22.3,97.0,0.7,53.0,96.0,11.6,300.0
13489,2023-07-17T01:00,22.4,98.0,0.2,51.0,100.0,11.3,301.0
13490,2023-07-17T02:00,22.7,95.0,0.1,51.0,100.0,13.3,303.0
13491,2023-07-17T03:00,23.4,92.0,0.0,3.0,100.0,19.4,305.0
13492,2023-07-17T04:00,24.3,89.0,0.1,51.0,100.0,18.6,302.0
13493,2023-07-17T05:00,25.1,86.0,0.1,51.0,100.0,21.2,302.0
13494,2023-07-17T06:00,25.6,85.0,0.1,51.0,100.0,22.5,305.0
13495,2023-07-17T07:00,26.5,77.0,0.1,51.0,86.0,21.0,309.0
